hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
cc87a59355af9f1d5f62980f0e7713da62a8176fea175cc10f29c7d24d1c9e0e,21048,35832,11497,6404,1370,6153,261,284,3,3.21441467122767,1.702394526795895,22994,1,21,7.86347985866531e-05
690be5a1468f0ff49fb46c36ed1ddeb8cb926124b3a87bacd787310d0d50c774,3827,5581,120,1911,93,207,193,12,26,3.6130128037627385,1.4583224457799844,240,1,19,0.0003811611201724998
6bb926f6da178b8efdb8fa0d40d0a56567789ac1b0cfca0555d97ce30d838514,181773,301134,39436,115052,5372,4191,25,3971,1,3.2915229434514477,1.6566486771962832,78872,1,115,9.113882650772854e-06
7eb0ccc6860723d0acb5cc0ae42e00a0593ecd3e6cdd1dafa07e3cbd8b2ae2a0,368,561,222,61,69,0,0,0,1,2.9972826086956523,1.5244565217391304,444,1,1,0.00412421514038621
41308eb4af59ecde0b1cc9813871a81eea30508f68990b4c25c935341b8b8c7f,91354,133783,11277,40382,4475,7038,4196,1507,24,3.139676423582985,1.4644460012697857,22552,1,373,1.599192478591277e-05
1df1ed43c728dca3ccf6c4649fed08be5c4ad655d5beb258a46ebf16981964d0,350444,388166,11129,40784,7800,28907,19357,3512,193,3.2052082501055805,1.1076405930762119,22256,1,2637,3.1487335212052903e-06
06ef32303aa3702bfaf9f162c1c9ef9725090ed3e7e7786030e9217b7e59fda0,18845,21977,1959,2119,319,529,508,439,2,3.142371981958079,1.1661979304855399,3918,1,11,6.188696298479834e-05
7960a223f5bc536c82e90c3692bc903e1eff166d3180eebe7a7995426284976c,178708,204016,17856,18246,4120,32,33,1840,23,3.0902086084562526,1.1416164917071423,35712,1,17,6.388077181227206e-06
77a440c1352c95e9127d06b232e2b222538e45f80a55963a56ebed74e3094a0c,77945,115046,10722,35165,3575,6432,4290,1494,21,3.1146577715055486,1.4759894797613702,21442,1,343,1.887349582453677e-05
4e8fc0afdfc43c8bd05caa7751fb81c4e2a5765337289939ac818243d38138cf,23991,38025,15123,4159,4029,0,0,0,76,2.9993747655370764,1.5849693635113167,30246,1,24,6.606791844565722e-05
528468a4d26751fbd373996d50b909fe25d73d74b83813d55a3befb47c0996b8,47757,77525,16054,22845,2276,1404,144,581,1,3.0824381766023827,1.6233222354838035,32108,1,131,3.3992005936087683e-05
24a549c47717a719b8a92dd332f165032b7c053c8edfa2b25b45c7c75fa6dd1f,210,275,19,97,18,20,5,0,7,3.461904761904762,1.3095238095238095,38,1,5,0.006242879927090454
ab74d914b23f17846b864eadd9da246a1e6c42bb9cb3fc2eec770161f648ff4d,17007,25690,5699,6251,1970,3430,836,373,106,3.159757746810137,1.5105544775680602,11398,1,411,8.863808740444272e-05
da7473a4bafdffe9a0dc9e283e28cd609652c9d40fcf95f09970219f9caa8863,887,941,11,97,32,88,33,2,1,3.62119503945885,1.060879368658399,22,1,12,0.0011961083216055336
2501f3cb6f1026091f53759871fc3a2bb2c6d58c0946c8e148eb09f13bc7af6a,2268,2426,3,200,37,165,100,0,1,3.334215167548501,1.0696649029982364,6,1,24,0.0004529757139667447
56865d72e5e7b436aec829d58ba984234398c1c5ab0f3d3f982a7504ab51296b,11105,17686,2567,6176,647,136,0,384,1,3.3039171544349393,1.5926159387663215,5134,1,5,0.00014342722791483442
6e102d83cd1e8ef36de0c55b5ad9c4d055bc573ef7922e581ad6187c8d0290c4,295112,361385,1269,65076,19,62338,23471,5,21,3.3433272791347015,1.224568977201876,2538,1,30,4.149359182089892e-06
154fe43c72b0be950b309c257b38cb3116f8cef4ef71bed5e9fcd11cd5bc277f,40857,60544,12242,19082,4348,4212,1456,688,133,3.2033678439435103,1.4818513351445284,24484,1,64,3.587232059105852e-05
612ce86a092bf357cf4c03b303286903454d3230b155f721a718f39b3c145d92,2487,3986,715,1159,208,522,171,75,1,3.2991556091676717,1.6027342179332529,1430,1,6,0.0006447040297398443
48d016db96962566f25081f8cf46ed3e01d0b5f7cb811497b199eef721759bcd,8179,13339,3744,3234,585,0,0,0,25,2.997187920283653,1.630883971145617,7488,1,4,0.00019924392261184848
03001203bbb89246c449d900bef1aa9a98b8d64795e9d2c559d36c3d49636e3a,5234,8544,3722,521,867,0,0,0,3,2.99980894153611,1.6324035154757355,7444,1,14,0.00031194410767738115
4c1c518cf0f2a239655b2d02ca334ddf3bdc98645dae89173c7220840bf3ea1f,36003,57033,8113,20429,2056,337,2,779,1,3.2869760853262227,1.584117990167486,16226,1,53,4.400083301392939e-05
cd903ad2211cf7d166646d75e57fb866000f4a3b870b5ec759929be2fd81d334,1983,3176,1233,377,303,0,0,0,3,2.9984871406959153,1.6016137165910238,2466,1,1,0.0008080795744657032
35295c42422e8bca8f82074cb471a70fef85a967276ee66edbc34758578340ae,3562,5682,747,1693,115,488,218,94,2,3.2276810780460417,1.5951712521055588,1494,1,2,0.00044795598205716334
78f6048fed0f588c967d5cc8813838cc4adfafce76073382b07b1b2ec1091c43,4176,6465,2446,813,733,0,0,0,17,2.9976053639846745,1.548132183908046,4892,1,1,0.0003704086080712139
00e3935c1cb4d3a7d40076a85563998890928b28f4b840361df76709e504df33,5629,8719,1181,3008,251,414,98,188,1,3.2874400426363475,1.5489429738852372,2362,1,17,0.0002752208553456356
7d33061bc5d100ca78370a0dd9233a256e9f73977c8a2f709842996e101cd7aa,686,718,18,22,2,26,13,5,1,3.889212827988338,1.0466472303206997,36,1,1,0.0015279521610521163
b58f240840e89587769db5b989e12a91dca5b216631a7f13c60143b6d1baa477,236,319,7,137,33,23,3,2,2,3.4533898305084745,1.3516949152542372,14,1,11,0.00575189325640101
68ed27801c68f8e3caae7d4dd4981724ba4262f3fdbcfad46952a5d9e80bfb79,118156,177010,46517,44763,11462,0,0,0,222,2.998891296252412,1.4981042012254986,93034,1,950,1.2676994622351262e-05
07ba5189f8fcc12000dc26968ebfe7f756baf63e9cca580a35f1fb4f388580bf,633,782,0,163,0,58,41,0,14,3.0774091627172195,1.235387045813586,0,1,1,0.0019522266882636432
12bf45c41983953e730daf58e9f277fc492b66c7a36a84f429f7ce974e8c6188,36582,57664,8483,19663,2418,415,3,1007,1,3.2235252309879177,1.5762943524137554,16966,1,12,4.309052110149409e-05
0dd99e2ffa2d00f28c57a5250eee4d56f3e73675856b468d05ffcabb8a7df988,21497,21311,289,12205,5698,4811,514,39,136,3.2360329348281156,0.9913476299018468,578,1,2301,4.603770280545113e-05
4ecec027e6d792ca054809bab915d600c9646c6a11e5884ab06eddeb9937d6f6,533879,624162,54459,58821,8868,10553,13574,10851,1,3.2170510546397217,1.1691076067798134,108918,1,231,2.189840388215685e-06
8360fe0c51c809d8d3d8280fa5099815ad933d8f599e29640cd8e9680c0cf46b,63800,102206,21931,28135,4933,3532,9,1760,1,3.159717868338558,1.601974921630094,43862,1,131,2.5109718359693632e-05
693645bba593d6e1f3f9dae26f424eb8aeef3699490c688b5e2178d87abe1fb5,171722,199867,15295,19972,2241,14428,13047,2737,1,3.1976450309220716,1.1638986268503744,30590,1,38,6.7778467796622105e-06
9cf19cdae1904d1ae56201f7e418c5e1e611081293ebe8ed73389326eb98d902,15857,23784,5296,5298,1844,0,0,0,96,2.9939458914044272,1.499905404553194,10592,1,2,9.459146953342522e-05
f8387d9df1d48ee911e487830ab261fdd5102654717c0705cb1f78bf88adcb29,543,834,0,299,3,31,33,0,1,3.998158379373849,1.5359116022099448,0,1,1,0.0028337852439297875
90bc36b3b61a82a2c29e1dca50c3ccdec745f4089fef6d2d57e239d1de583273,55328,91876,15841,28522,2847,8361,2412,1906,2,3.230877674956622,1.6605696934644303,31682,1,27,2.9477328143250273e-05
9f87755ea15a94186f2a0c5c72fd9edcd2d9a079636fda9848d89381fd9c8646,25598,28368,610,3375,177,438,467,129,2,3.549105398859286,1.1082115790296116,1220,1,7,4.329458839042121e-05
11bb618d3843c92fb351fbd30df08971b6385d69e9a9b6e558a8db274af4e087,91879,135174,11986,40512,4365,7101,4218,1600,21,3.138399416624038,1.471217579642791,23970,1,281,1.597423016043017e-05
42b447304b2d7707c16e11f03009362d7435444d47c996486f47d57ab4eda341,2773,3094,3,334,7,175,78,0,3,3.9242697439596106,1.1157591056617382,6,1,4,0.0003979572136802573
46699e25d70986baae9e5c23d16054d4391e522661946186c1d417924f7962b4,57675,97773,24400,23476,2306,785,0,1550,1,3.178794971824881,1.6952405721716515,48800,1,14,2.9393497454167415e-05
229418ba1fb86f3458243f0d7da85b8b5f4c6d9ee740e9ad277626ae50b7aa09,457456,728458,104947,227497,26798,51178,13273,12724,102,3.2657545206533523,1.592411073414711,209894,1,958,3.4587778718486276e-06
9bfd268ae0287c2bc41ee1481e9d8a17cea81a1fb54b51c6b8a8b37d3477908b,1730,3093,1283,315,81,0,0,0,3,2.9982658959537574,1.7878612716763005,2566,1,1,0.0010340435348041067
7e355b82a28e40c750d8d832053a7cda9482aa0bbac306f115d9f14608a5aab9,33871,56457,21681,6691,4221,0,0,0,52,2.998789524962357,1.6668241268341648,43362,1,7,4.920107226678146e-05
3db4e4c528244080a416d9c55d50709ea9813126dcb9b13f0a4473ff13dca2a2,63337,97048,24374,29859,6603,634,0,1661,1,3.1018677866018285,1.5322481330028261,48748,1,40,2.4192372947499467e-05
604813e7d8a8317ffb5682b51f172937b4866411d3011d4002f98a70de24f4fe,9967,15031,3894,5443,124,612,147,19,12,3.339119093006923,1.5080766529547507,7782,1,41,0.0001512818912888148
64d23d79cd95c7b92e35a1c509a262afd291637cbbeeb7c2320ec43ff783d8c5,10761,16428,2412,5241,978,229,5,292,1,3.307592231205278,1.5266239197100642,4824,1,39,0.00014187954644145578
1ad44b14d91fa77733037201db282b0087480b0051d9eb0157ece97f63c8ab9c,17274,27266,4847,8739,1288,384,0,451,1,3.261317587125159,1.5784415885145304,9694,1,21,9.13820175137226e-05
1d1289ca3db07615f13faa002220c59192e051bb2deec885f704de98c4c0285d,12959,20138,3377,6313,1228,1825,729,466,2,3.2535689482213135,1.5539779303958638,6754,1,10,0.0001196383655572234
4e3a94e9311486118629d46b6853403640a3f02b2fff0124bfcfcdcdbea4946a,4795,4783,16,364,331,508,256,5,4,3.5288842544317,0.997497393117831,32,1,151,0.00020794153971574652
e3178d00d320e01289afc00cab0c3fa4ece14db842351537e4b269292255d968,85329,135047,36752,30398,11188,0,0,0,107,2.9996484196463102,1.5826624008250418,73504,1,219,1.8482470856007095e-05
39dca41dd8823ae0d02472f07827d8ef2e09f01dfd844f73748c66549f491168,2435,4187,906,1150,95,682,36,74,1,3.190965092402464,1.7195071868583163,1812,1,2,0.0007061157894914448
90de4f6552a930c55bc1f772a23c7cc64e05f587d4e28838b7d90aea728f2027,35434,41331,2111,5795,393,6803,1162,509,1,3.2057910481458487,1.1664220804876673,4222,1,10,3.288165469547122e-05
53477cc64e56ae92d98f2e2e34bb773beb32635c465fcdc96e24574b3c8ea650,838,887,16,358,280,171,43,2,1,3.477326968973747,1.058472553699284,32,1,99,0.0012646028120660501
1b2a52a89ce6b4da5f7df1d7f5faf1e530d610e305f96039f02e230b18d7b6f9,2692,3016,3,332,3,173,74,0,3,3.930163447251114,1.1203566121842496,6,1,1,0.00041150320561135213
dc6d1583f04125e9242ee0dca04d5e3528d1dab19396a0923d8934733b1facc2,112589,156740,11932,49120,11165,11062,5031,1522,51,3.18953006066312,1.3921431045661654,23861,1,2549,1.2340320136367193e-05
3f0419755b016f069a28397948ba5b79c47d078186578f79ed791d01a96a62dd,470,485,12,55,36,59,21,2,2,3.2787234042553193,1.0319148936170213,24,1,24,0.0022002449757292566
f6b3ea09c26003444d2b54b38952cca9ec5c6f6431c2bbd56a320106ecdc73c9,124,169,5,59,11,14,6,1,1,3.467741935483871,1.3629032258064515,10,1,5,0.01108051403094676
2af37e7f6b49a6d162d4986dbeaf258587aebfcab3cb8beb006b3e6d3f1d6a69,879,1039,0,173,0,95,33,0,12,3.6723549488054608,1.1820250284414107,0,1,1,0.0013462699640562764
102d90979d7cf28bff5ead4541824809cd449462d94434ed03e7c4053cb703b5,1567,1862,38,723,189,163,60,4,24,3.4652201659221444,1.1882578174856413,76,1,99,0.0007575627913193655
8606816039a169489f6701e88a73e3f90614134dc2cdbd78c22da76346a70d31,1096,1146,12,118,57,90,53,1,2,3.448905109489051,1.0456204379562044,24,1,20,0.0009532380095323801
2a4249196d4455828ebf8524dee46708d3086ac016b4d71598ba44fbe2467dad,89557,131677,11240,39466,4046,6734,4132,1507,20,3.1361255959891468,1.4703149949194367,22478,1,235,1.637780478678393e-05
ff70bb4d0f9d740bb7479dcb80bbe7a9f86346ffdb6a6dc936a2d4a3143ae68a,3290,4117,760,286,45,0,0,0,13,2.996048632218845,1.2513677811550152,1520,1,1,0.0003804705932365507
7d667e1f0cf79a680774da65c82bc77620f4e534907b0f3c7b9d3ea523475dad,362,633,284,41,30,0,0,0,1,2.9972375690607733,1.7486187845303867,568,1,1,0.004843819347729603
d4255021120877442f2a53ff656915ba4305f2e51cb4f26e85678acf1577b039,934,997,0,85,7,17,37,0,4,3.6220556745182013,1.0674518201284797,0,1,3,0.0011418118890732618
286832add4cd5a85ed8d38495d10e067d7cffd6d3cd88a1fad8189cd437bcbfa,3292,4876,1163,1271,454,413,191,56,4,3.1287970838396113,1.4811664641555287,2326,1,20,0.00044914275207652376
a174d7ca34139beaedc4654afd98aa9c91df831b79ae13e453ed0cb10e3a237e,8441,13326,2505,3913,490,159,0,181,1,3.1901433479445562,1.5787229001303162,5010,1,2,0.00018705247631875784
2c2b2b22e280104500fb1aeeac08ff9a6e658e70274bf87917933cd54ba6baf2,50792,81718,15995,23698,3033,1234,1,1110,2,3.1749684989762166,1.608875413450937,31990,1,9,3.167638781380436e-05
bc1cbf4939aab8c3e109af98f62b68367cbcad5beee504cda0ea08efd613999f,6315,10327,2247,3000,320,114,1,36,1,3.199049881235154,1.6353127474267617,4494,1,2,0.00025899790108121026
1ed9289c3ceb956c9cc805a3c0dd6d7834d8242d49ac718b34649aa6432d4d19,39140,63655,10723,20330,2391,527,2,974,2,3.2088145120081757,1.6263413387838528,21446,1,19,4.1552960954134054e-05
b4c3936bd93551c05fdd7f72efed83ec508afae299f3d20844ae53d913f82db1,5478,6451,334,848,90,941,299,80,1,3.2988316903979555,1.1776195691858342,668,1,17,0.00021451183924704078
5bb0932f786cb1cba7aa353f1ad078efe508547470d0e6f356e04f935df70f9e,6921,10693,982,4276,149,361,16,395,1,3.2863748013292877,1.545007946828493,1964,1,6,0.00021748335676039998
292904053f574d484c4233ebdb20370734a14eeefc0603eb388ffb0348a28eb3,51724,91812,11910,28152,3797,4942,1571,1460,7,3.2477186605830948,1.775036733431289,23820,1,100,3.130167077270936e-05
006ab1b11bfdbf1e4a5dd2291e6e63d9f16e2896a5a0bec1ef46000307478ad8,10611,16708,2468,5563,798,1351,581,635,2,3.287343322966733,1.5745924041089436,4936,1,39,0.00014833538826699056
e59a37f2fc6e06589bd3c08c4a331c6115aa21b4124e539695127456b4a0b943,19022,30783,5679,9515,1695,286,0,641,1,3.1577121228051728,1.6182840921038797,11358,1,11,8.507881247588873e-05
a8d83cf58560d4bcf9f267b78656b17c8c890a9152d280b47018969471b5d808,4294,6693,1919,1323,566,1116,360,108,2,3.1530041918956684,1.5586865393572427,3838,1,2,0.0003630762961465741
8482638af91319588abcdfc400cc1469d6a820eb96477b7ef0d2748101ba3acb,257518,404800,153753,49969,37184,0,0,0,1,2.999996116776303,1.57192895253924,307506,1,948,6.104175462354874e-06
a68d55c6a4b930f539cbde1dda3f65009f41aebcac0020265b8a54ffe995e973,2815,4355,1742,426,543,0,0,0,6,2.999289520426288,1.547069271758437,3484,1,5,0.0005497758606106742
112972a809babd101cd960a585c5dd13b700f4c28b402b9a8313da9928420ba2,4537,6792,1213,1985,375,812,227,131,6,3.281904342076262,1.497024465505841,2426,1,35,0.00032833115450116404
640638645d1a7b82772397554e92018fc79096363e98a05df8bf39e24acd938b,5179,8251,2960,1247,755,0,0,0,17,2.9974898629078974,1.5931647036107357,5920,1,2,0.00030767954878538735
eec7644aea259a8e601a6ea38755bec5295663104c237a1d0950de4021019415,2833,3296,2,484,3,199,109,2,14,3.9816448993999294,1.1634309918813979,4,1,1,0.00040657824150797404
1c9f2e1bec60c25076dbc32756561c747ed241909b03cb5812c205b6f60640cd,319,414,0,116,0,8,18,0,20,2.9655172413793105,1.297805642633229,0,1,1,0.004081149819601349
c6e56d3a618360440dbcb1f8dd772e3dc5e6660fea5e348aa6d5e41848d60d79,27426,43138,7569,12980,2481,4598,1275,929,2,3.1896011084372495,1.5728870414934732,15138,1,31,5.721137997525919e-05
84fba49eedb196ee4b1d26836a14a9c0cd9b0cccd8806115fbc88f93bb64f6cb,3183,3816,511,1469,252,723,67,2,13,3.18535972353126,1.1988689915174364,1012,1,61,0.0003766671346620057
dbb459914eb190701a943c30d843fe80aacca66aa31016ba90dcf2c6709a49a8,1251,2046,497,547,88,29,0,55,1,3.1302957633892885,1.6354916067146283,994,1,2,0.0013083932853717025
d62a155bb4aa74ef1c9ef34daaede4d7e0974f1e17a3401e215349d58a513ddc,9436,15334,3958,3516,786,1686,392,277,1,3.1781475201356506,1.6250529885544722,7916,1,14,0.00017185477126129944
68ec2f6de699291f85c1d619cae83ca5c57a020f63497904b5c2f1f150ecce37,8501,13340,1725,4854,518,124,0,282,1,3.3419597694388896,1.5692271497470887,3450,1,6,0.00018461495879377513
70eab7504c1f907f13186188213a73b47261a531aae5ebe0dc8b93851a5f15e2,133,147,6,53,41,23,1,0,1,3.3909774436090228,1.105263157894737,12,1,16,0.008373205741626795
0cc63fe275aa72c350cba0ae12df8c7f2367855c8cf76c6a244348c99c072366,5578,8856,1463,2813,204,99,3,62,1,3.094299031911079,1.5876658300466118,2926,1,12,0.0002846809808224156
8f2c7b43aa7276507da80a2c9b478617c74ad5ec45f61c01db2a9a4f7217492b,5913,9200,1838,2663,529,850,204,113,10,3.252156265854896,1.5558937933367156,3676,1,8,0.000263146934107939
b44d780121d309392b3c33a09a2aa52c050b4defbdba2d145f5ffd1d14fbe570,11122,17363,3507,5003,1146,2092,662,386,4,3.1779356230893723,1.5611400827189355,7014,1,23,0.00014015129483869229
60367827bdd3a28562341f6ce9faf7972a72e266bc5c331b6804fc2fbb2d61da,1907,2942,345,1151,127,58,2,46,1,3.194022024121657,1.5427372836916622,690,1,7,0.0008094109568161921
c5418cdfc64c2812556369c155077fb66f1bbc1ebab35335ba2b1bebde2a5117,2793,3118,2,334,3,176,76,2,3,3.989974937343358,1.1163623344074471,4,1,1,0.00039548318196227367
db186bb21aeb4dbee6ddbe8df523ec7d62b11a938cd58fea50251e2d15cfeedb,6958,10161,2050,2951,787,129,0,257,1,3.0883874676631216,1.4603334291463064,4100,1,15,0.00020990849923045946
0e3d28c0937f961865fa5c488ae7f8a311e408b3314e7610814c9c2b214629c2,3535,5504,770,1905,283,569,205,117,1,3.2427157001414426,1.557001414427157,1540,1,6,0.0004405776498096087
7389947d30335c839b0ef467d7fca80e2c5c9b82f6bd00a8a27332b8ecd4a21d,12517,19942,3132,6904,768,169,0,437,1,3.270911560278022,1.5931932571702485,6264,1,5,0.00012729252614016048
d4625eb96525bfa29bf92d0c60325f2a9feb44d55f84d64ff4e7361a97227bcc,26444,31168,2465,3586,448,4802,1603,437,12,3.1912721222205414,1.178641657842989,4930,1,131,4.4394156776530996e-05
8634275555944a962cd8a442bbd471804acff4350fbb493a18c2c14a47449fa3,4226,6394,1122,1967,463,583,332,136,1,3.2711784193090394,1.513014671083767,2244,1,11,0.0003581099813216017
eb2ebee51a0d8447d49f857f1bdd0890f78670c24d42fe3301b8ee64a3e3f122,3323,3883,211,613,59,76,121,41,2,3.255792958170328,1.1685224195004513,422,1,2,0.00035175268497906424
3a1fdbdb5f31db82e44ca98e1f4e358557e0709e55b0b00c173282ca5cc1e86b,219,244,5,34,5,26,8,2,2,3.65296803652968,1.1141552511415524,10,1,4,0.005110803904319048
f4a04a33d47690612df8bb4e61b9678c0cc69e3aef9b8900b1e103a23f4db428,3460,3297,24,1351,235,224,122,4,62,3.197398843930636,0.9528901734104046,46,1,480,0.00027539784795298184
11bf54ba134bfcf242e6c841ae56f44883cdf1b45fa24c2d44ac20fb894805f6,458,700,231,114,62,0,0,0,1,2.997816593886463,1.5283842794759825,462,1,1,0.003344385731894929
8486f74fdcfca3cb77f9874c861748fb6fd2884cf3bbafc4a3771a27b16cfd66,9641,15158,2810,4523,760,1475,615,334,1,3.219583030805933,1.5722435432009128,5620,1,11,0.0001630958032366092
5a87620233024c57e90f66c1bd9e4b37846a7908ee4710e326812a3e41524037,6722,10262,3022,2344,898,0,0,0,136,2.996578399285927,1.5266289794703958,6044,1,22,0.00022634629229677561
90a09b64f607be5d85f99a26dcb666d0550d3008ee1d7c3912d6ed29b1c0d6d4,5429,9107,2998,1550,503,1372,238,186,2,3.145330631792227,1.6774728310922822,5996,1,4,0.0003090406836942303
9f160d80765337c3609242b9d0bd4d16856e1d57a7c2ff55ce8b00b45e5bea81,21580,34417,13848,3202,3877,0,0,0,10,2.9998609823911027,1.5948563484708063,27696,1,22,7.388202780644227e-05
a073f585937cd68a35aab37ec74064b5d666b35702663550fc7b3222e08d53a9,5418,8788,1448,2952,283,78,2,139,3,3.2820228866740493,1.622000738279808,2896,1,7,0.0002994278638138837
6617c01911e09b7928cdf29a755ee8ed7443a7bff59d3d257c5e6baa15db25d6,50832,59086,1663,23245,4554,5064,2461,23,908,3.4286473087818696,1.1623780295876613,3326,1,2416,2.28636324903336e-05
d1f9dcf855223453d3a76ffd97ac6bad64cd6d172731191d806bda157ffa59e8,306,452,106,136,38,11,0,22,1,3.1601307189542482,1.477124183006536,212,1,2,0.0048430301082181505
a4b8d76f9d88ec9f0e9c07acdfac32eb476b4dd093a701ec57aec89b3a62ff5b,26526,30351,1972,3212,437,643,658,331,2,3.2583879966825,1.1441981452160144,3944,1,26,4.313659359909574e-05
03fced5db55337c4abfcd376ce12a5311bccce81ff508b1264b7847b5f74d9f9,15492,17825,440,6635,1507,1502,743,5,300,3.454815388587658,1.1505938548928478,880,1,849,7.427498901896895e-05
4682090b212f0679a39c08c27236e1d72e7af3faa702b256935c5afcd10330c9,3489,5629,1495,1348,421,91,0,63,1,3.1441673832043566,1.6133562625394096,2990,1,8,0.00046254480003996836
9eb3c20bec7ce17bda0010f949222d6edd3032974af2b3a73f3d80df8b928b8e,1631215,1768187,55077,126524,24747,409212,120661,10715,180,3.2716625337555136,1.0839693112189381,109850,1,6186,6.611093809771653e-07
227ce581ed91d4345a963f9e9d82002117c9a5fcd8bc9135e7c32ea6365ce3e5,4285,6231,1230,2293,222,1128,95,51,6,3.186231038506418,1.45414235705951,2460,1,9,0.0003389453797855198
d198d2bb91e49cbcac8a6817f50b27912e8a3959e5649d8d9eb7f53c814e9d2d,879,1039,0,173,0,95,33,0,12,3.6723549488054608,1.1820250284414107,0,1,1,0.0013462699640562764
bd7f0182c223cadf724e85561bd247b7b03c7c5bb2c810efda2f769b4889fecc,1227,1391,46,152,8,182,51,6,1,3.1907090464547676,1.1336593317033414,92,1,2,0.0009240165870948785
02980465cee6978a00397abe20e9606d1aade45f3bf0ba9374cc76623fa45f79,558,848,150,286,65,21,0,27,1,3.225806451612903,1.5197132616487454,300,1,2,0.00272839005682001
d1d178037f835397ae6dd994957ce8476e451a1ae1f1ee6d72f99d3a400344a4,3729,3835,25,308,177,347,177,6,1,3.587288817377313,1.0284258514347009,50,1,68,0.00027564950273750456
f826e1f945c58432f63a1a0d0989c1d58049c93b1fa234fc37df3fe3ab258070,6934,10025,4056,952,1534,0,0,0,3,2.9995673492933372,1.4457744447649266,8112,1,21,0.0002084311784586502
ac4ab3ef741f5c6875bea7386808755f491950504c134df49e2dca9a07c4cdfa,5296,5445,66,291,14,231,67,10,12,3.156533232628399,1.0281344410876132,132,1,49,0.00019374288575267667
c21ab71e98a201b961160df9e5b69dde6ebec5dfa462b017537628a3ad48c1db,222,247,5,34,5,26,8,2,2,3.644144144144144,1.1126126126126126,10,1,4,0.005034446210916799
2365c7693da2d2c7e64dabd8c903dbd613658c89409aa4699655eb1e4a99ac8c,3939,4394,6,557,84,305,154,1,15,3.8794110180248795,1.1155115511551155,12,1,43,0.00028107666804497384
add594e03469ea96e60ec4903fb7c13250546580c1e6efb22b73a119b49397a7,2729,3191,3,482,3,195,107,0,14,3.923415170392085,1.169292781238549,6,1,1,0.00042392506251417116
3356444a977653e72995f99ff4b039100e9d88ede2ef9d6c5b41fb26c8e999af,442,552,0,125,0,18,21,0,13,3.4592760180995477,1.248868778280543,0,1,2,0.002831901991565857
334796ca3f20363eeb932c79b813eaf27f4b3e750965f1f48e129a2280444134,53787,62531,3704,8049,1204,7690,2834,1194,10,3.2612899027646085,1.1625671630691432,7408,1,115,2.1611914406067436e-05
0578e5041013dbc9f824090abb81d1986ae39ed5a4500d6ad4080fb02ce0bb0d,1900,3003,833,594,249,0,0,0,28,2.985263157894737,1.5805263157894738,1666,1,1,0.0008261966131759097
cbdffdb649111e6cd5162ea6e2a79ad06f0eb02fb4ec40c6408e98f01d9508ea,378378,582577,207872,84575,64778,0,0,0,1,2.9999973571402143,1.5396693253836111,415744,1,671,4.069140897527099e-06
96ebab159f8d6d0c4a72cbcd9decaa71bd2ae44928287cdc2039c25800587631,21304,23923,1370,2507,596,2151,1282,488,6,3.2267179872324445,1.1229346601577168,2740,1,118,5.2487763549123106e-05
c729612b7b9ca8b1efa0a014dcc55bcb15228398907ca9746bfe6be9aa0f1acc,852200,994817,51705,110149,14644,106867,52802,11360,187,3.2438230462332784,1.1673515606665101,103410,1,1203,1.3521364947539192e-06
42f3a9b7ba99b62bdf8f4ee3b5f09ecb8c6b65a2621004db56b7421a2d3da2fd,117,206,52,50,3,35,1,1,1,3.0598290598290596,1.7606837606837606,104,1,1,0.015178308281756557
d9bf08c891e0435ebf51cd93ba19b6cee6c118a45ef2fa5e126adf884200a9f0,15248,24002,4204,7403,1239,2307,769,679,2,3.241211962224554,1.5741080797481637,8408,1,11,0.00010318889560508042
5185fd903415f1cf0ac3e80411d7875e32e96773fbdb330231d43851daeb1835,1551,2657,1062,324,110,0,0,0,2,2.998710509348807,1.7130883301096067,2124,1,1,0.0011048023127638777
2f3399d240d8369434083c72e47bfc7e22bc05ec65dde3b6b3103b1152503ffb,49034,79426,10669,28935,2478,506,0,1566,1,3.2642656116164295,1.6198148223681528,21338,1,53,3.303519716044608e-05
c3fd7e34c206ad61ba5620e357747fa81185ab8581d658c29016dc4402c5ef19,7250,7602,67,602,56,309,203,61,5,3.1580689655172414,1.048551724137931,134,1,82,0.00014422916835140162
b2dfff818e631a708424ee7a14d015b44dd2f95a83573eec7e7f3d2610c65a10,3172,4940,957,1538,278,70,0,130,1,3.181904161412358,1.5573770491803278,1914,1,7,0.0004911312044088073
d664317e3ac1811bf76a6bbba73266b0699cac8d40b84a608de8145fef4ae6b6,118928,191341,33084,53265,10817,21567,3631,2502,84,3.245678057311987,1.60888100363245,66168,1,262,1.3170057207492027e-05
17a70e2835a0bdd7b6c6aa6db70d6aea9d328672df776f0f0a0fb69c995b15a1,981,1450,511,207,189,0,0,0,2,2.99796126401631,1.4780835881753314,1022,1,4,0.0015072083879423329
3f877d9989245525db1fa8db03d90862e10243ba4e7c17d81832573b61fac950,7316,11488,1773,3965,517,132,0,254,1,3.259704756697649,1.5702569710224166,3546,1,6,0.00021466260711174527
322d84515f5c714a68d95f21aa97b89fe96754cb027dcaf58994f8f8f0870180,440,551,0,125,0,18,20,0,13,3.463636363636364,1.2522727272727272,0,1,1,0.0028525574653137297
